label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,1,32,116,193,224,423,505,564,598,676,684,708,734,776,826,1026,1177,1380,1404,1413,1822,1856,1860,2119,2569,2733,3183,3202,3625,3813,3823,4149,4239,4244,4418,4426,4440,4630,4662
0,2,33,117,194,225,424,506,564,599,676,685,708,735,776,827,1027,1178,1380,1405,1413,1823,1856,1861,2119,2570,2733,3184,3203,3626,3814,3824,4149,4240,4245,4418,4426,4441,4630,4663
0,2,33,118,195,226,425,507,564,600,676,686,709,736,777,828,1028,1179,1380,1404,1414,1823,1856,1862,2120,2571,2734,3185,3204,3627,3815,3825,4150,4241,4246,4419,4426,4442,4631,4664
0,3,34,119,196,227,426,508,565,601,677,687,708,737,776,829,1026,1177,1380,1405,1415,1823,1856,1863,2121,2569,2735,3185,3205,3625,3816,3826,4150,4241,4244,4418,4426,4443,4631,4664
0,4,35,119,193,228,427,507,565,601,676,685,708,738,778,830,1026,1180,1380,1406,1413,1823,1856,1861,2119,2572,2733,3183,3206,3628,3816,3827,4150,4241,4247,4418,4427,4444,4631,4664
0,3,35,119,196,229,426,508,565,602,677,687,708,737,779,831,1029,1181,1381,1407,1416,1823,1856,1862,2122,2573,2736,3185,3206,3629,3817,3828,4150,4241,4248,4420,4428,4445,4631,4664
0,3,32,120,196,230,426,508,566,603,677,687,708,737,780,832,1026,1177,1381,1405,1413,1823,1856,1862,2123,2569,2737,3185,3206,3625,3817,3829,4150,4241,4244,4418,4429,4446,4631,4664
1,1,36,120,193,231,427,509,565,601,676,685,708,738,776,829,1026,1182,1382,1406,1417,1822,1856,1864,2124,2569,2738,3185,3205,3625,3813,3826,4150,4241,4244,4418,4427,4443,4631,4664
0,3,37,121,197,232,428,510,567,604,677,685,708,739,779,833,1030,1179,1380,1404,1413,1823,1856,1861,2119,2574,2733,3184,3207,3630,3813,3830,4150,4241,4249,4418,4427,4442,4631,4664
0,3,38,119,194,233,429,509,564,599,677,685,708,740,779,834,1031,1183,1380,1408,1418,1823,1856,1865,2121,2575,2735,3185,3208,3631,3818,3831,4150,4241,4250,4418,4427,4447,4631,4664
0,3,39,122,193,234,426,508,568,605,677,687,708,734,779,835,1026,1184,1380,1404,1413,1823,1857,1862,2125,2576,2739,3184,3206,3632,3817,3827,4149,4240,4251,4418,4426,4448,4632,4665
0,5,40,123,198,235,430,509,569,606,678,685,708,741,779,836,1032,1185,1383,1408,1413,1823,1856,1862,2119,2577,2733,3185,3206,3633,3818,3827,4150,4241,4252,4418,4427,4449,4631,4664
1,5,35,119,196,236,427,511,565,599,678,686,708,737,781,837,1026,1186,1380,1405,1419,1822,1856,1866,2126,2569,2740,3185,3206,3634,3813,3832,4150,4241,4253,4418,4427,4444,4631,4664
1,3,39,124,199,237,431,506,570,607,677,685,708,742,782,838,1026,1177,1380,1408,1420,1824,1856,1861,2127,2569,2741,3183,3209,3625,3814,3833,4151,4242,4244,4418,4427,4440,4633,4662
0,5,41,125,200,238,432,509,570,608,678,685,708,735,783,826,1026,1177,1384,1406,1413,1823,1856,1861,2119,2569,2733,3183,3206,3625,3819,3834,4149,4239,4244,4418,4430,4440,4630,4662
0,3,39,118,201,239,426,508,566,609,677,687,708,743,779,836,1033,1187,1383,1404,1413,1825,1856,1862,2128,2578,2742,3186,3206,3635,3817,3827,4150,4241,4254,4418,4426,4450,4631,4664
1,1,42,119,202,225,433,509,564,603,676,685,708,734,776,839,1026,1177,1381,1404,1413,1823,1856,1862,2119,2569,2733,3185,3210,3625,3818,3835,4149,4239,4244,4418,4427,4440,4634,4666
0,5,32,119,193,240,434,507,568,610,678,685,708,740,778,840,1034,1188,1383,1409,1413,1823,1856,1861,2119,2579,2733,3184,3206,3636,3813,3827,4150,4241,4255,4419,4427,4451,4631,4664
0,5,43,121,202,241,435,512,571,611,678,685,708,734,779,827,1026,1177,1385,1409,1421,1826,1856,1867,2129,2569,2743,3183,3211,3625,3813,3824,4149,4239,4244,4418,4427,4440,4632,4662
0,6,44,119,200,226,436,512,572,612,676,685,708,735,784,836,1026,1177,1383,1406,1413,1823,1856,1861,2119,2569,2733,3187,3206,3625,3813,3827,4150,4241,4244,4418,4431,4440,4631,4664
1,3,37,119,193,242,437,511,571,604,677,688,708,741,785,837,1035,1189,1380,1404,1413,1827,1856,1862,2119,2580,2733,3183,3212,3637,3813,3836,4150,4241,4256,4418,4427,4452,4631,4664
